index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
7.112743725873363,7.099113519607023,7.643413938152142,8.182366540581773,5.722546397021929,7.961537423939528,2.513945976709538,3.518107027924576,0.44916494274940155,2.8636128861959804,0.1511949358108639,1.9811179091804942,0.2831096254691322,5.250373542691752,0.2571510112433359,0.3430655825994607
10.740806544955614,7.759284695656773,6.779695815100618,11.520852471885604,10.022711131672757,4.609627207944424,2.253863115509147,2.3382375872618297,0.9999625926818642,2.631536367304065,1.5143313615754443,2.5061642931342334,0.5184872639247288,7.87785377283431,0.8578614474263052,0.23612956573209873
4.771009536170238,6.648198244297099,4.89539217519933,10.49718350100391,7.210469292879209,5.591325695268537,4.991218805016905,2.306802537496236,1.0084860983789672,0.3871283684629865,3.9338001916238476,1.5951489525382845,0.4846345648047789,12.064996247867949,0.4984136305784844,0.2619323450442067
5.768931873668354,13.797302935256871,6.5745305072441615,10.038722918179182,9.18874386434872,7.345339590336918,5.752196935679658,3.5417268109927247,1.2221535731425066,1.4866611073070746,1.4578497329014353,3.15356603293176,0.3885811346944543,6.367989794028322,0.0031423415223856173,0.19690124575356815
8.778730832070162,8.864227046272372,4.590831392937079,12.137046588458126,10.316723790127325,3.4652576582685186,2.1149986231536735,1.4064745720588858,0.13177361479472674,0.2995786872134461,2.2925856365662587,3.7710646029545,0.6027169836970059,6.014563608865043,0.1935854059500345,0.26629717093324157
10.073637694469713,8.494123525418587,2.765617771907269,10.844885602827567,6.271881579884603,7.678912798140607,5.371290215183126,1.7084671407872858,1.6024458971374695,0.957681645296758,0.05545813997253919,1.3766862105066546,0.7982960285869538,9.85217060062483,0.9128213370635135,0.1929685989015019
10.919469462875314,10.969773695046175,7.948899140566451,7.117496669896035,5.826866405860958,6.75140978032146,3.1274149714126906,1.0735950284652347,1.4115795448445032,1.6205007042758697,0.2805396942867708,0.6009810302199131,0.4262335994817613,7.579613337952112,0.7484648548797989,0.2342732962434801
5.695277545317044,9.915374434343896,4.211327069903701,13.112043396454888,11.34603406569276,6.212489544242762,3.884195794518954,1.6478974033374532,0.7201941837846427,0.7456745387198707,0.6181658383540898,1.8285010787600011,0.3297279970029996,12.454864421050527,0.4021452710365939,0.16716588387481912
7.462021905409231,12.86021175642038,5.556230569273194,7.700688482485605,10.837148437930484,9.546186162246656,7.597808807099984,3.655402758407444,1.845806950000253,0.8347991012392655,1.273074175662636,0.40568506387973696,0.0765919977933362,9.652472345081925,0.9589683625755994,0.16842250621496152
6.565992920995762,5.373804794866644,3.0059052942069684,9.116745391731417,7.42999503732262,7.076510596969974,2.778577127549848,1.8149825218142361,0.3834126030936048,1.0465790248221563,2.7297758515483133,3.415528929958233,0.9759746691756379,7.026726953360816,0.7775428285890295,0.31991207089495827
5.028269590387687,9.347123138236867,3.6655410494793252,9.926903742421239,8.212869839804691,8.267809360918463,4.3773650629801075,2.9626031862203486,0.23627972916895063,2.133896508352878,1.028174118259381,0.15502028992150463,0.9232006170336886,10.133745064058589,0.2921030934553008,0.24328462444449578
3.821729658349546,5.812358689054545,3.8757537551636254,6.774310394969156,7.9654292577557815,8.725304885622567,3.6117225740246583,3.842613016552928,0.30182860874213524,0.2589817155940596,0.9131314539335224,3.6237593995230424,0.27352849351105457,13.853390440563096,0.14387089027644892,0.17936007164658208
9.154428744102823,12.341548228737041,5.089880102724163,8.983281148080112,7.529795923100277,4.849172221386737,3.0230529404817155,1.9235049175758618,0.5362006889420715,0.4899706469880226,3.3159547145568466,2.054417102524844,0.5454667891266357,14.569765854972236,0.5564287195029709,0.23485332151808588
9.815552820807717,12.102641273610377,7.5974384892819575,5.563737329544343,8.327505625139175,8.59679247843139,6.561107866888964,2.6619363976934602,0.6165319350102482,2.619301452588016,3.652796934638934,3.940415154986994,0.014203252336362361,8.145704543090648,0.712854059583834,0.23348726810179166
8.734579109446841,4.518318284712445,2.0150218586579345,14.93593653981009,10.719354922640772,9.16620177757067,7.093196175578741,1.9840418433051115,1.322806926110278,1.8657318458718892,1.733240365286542,1.0773336293781222,0.3740882829650465,8.602611922807494,0.3697633577694325,0.19820525325905336
6.491398757831739,13.516660224621575,7.149042342733881,13.603942219835645,8.788729503646575,3.6666194934174103,5.590385059374834,2.4465209343836722,1.7065945900157533,2.3308489009951927,0.7814718303248518,3.1181274182463743,0.7776468355781516,10.846739126802447,0.8389020772965136,0.24622468490583124
4.617649819862073,6.239987942290432,5.255768919167242,8.062587502607862,4.834105709237967,5.188621409731676,4.072451575209847,1.2225392254070293,1.7993199695797573,2.526062748670575,3.5776209127224115,2.2256631054017664,0.2264651925105331,13.746366109657796,0.643924030180441,0.2597432905893604
3.481247075444131,7.71067113199674,2.541502596650111,6.496897207155893,11.789069093088465,6.302902924236932,6.893091991350316,3.3037572593967894,0.6669706412585462,2.0237813944667504,3.8227022055309647,3.6418069832582827,0.11051950129624577,12.675928357584127,0.04743323219263424,0.17686592630501363
3.064499634931045,10.522613845556084,4.80776822704444,12.782304628814865,4.232975771783432,7.526558136796292,7.390950738771856,2.809143744461551,1.9625859732122033,2.979114115419277,1.8082063805116149,2.768239358550635,0.8548382738532536,13.34291529968888,0.7886237146422296,0.2588512343270323
5.286709469802374,4.706538509997064,7.04086897696582,14.525937922465413,9.531140584616612,6.663032408919326,3.835044251915866,2.116691934523476,0.021043737526766894,2.400762235445778,0.4399511151886259,0.324022386921526,0.567163641645403,5.740796502638485,0.9006897024080042,0.3759239385637443
10.313290789919535,11.58764204584373,2.571624831491377,8.51410872359149,11.60202076860308,4.99270712830759,6.282738023054023,3.1365560825649483,0.8206041983456359,2.2117150364604967,2.9620822749251405,1.271090264116671,0.4629687219793156,8.87930068894804,0.5978033573530487,0.18319293974595424
6.173523576468499,11.46280203169533,5.756669628727555,11.797376565892408,4.5726448771954935,9.794210594897873,4.804659529759942,2.7063994342779023,0.09628879909369958,1.2282822718976674,1.195140886853115,0.11392392278035952,0.6450763155310024,14.235166472229372,0.4473773338831786,0.2676754774828832
8.310404517430886,13.157249250652848,3.1944444481214154,5.15733119723906,5.416225137660009,9.694007033952657,5.17259267969712,1.2868289292406687,1.1820939284057619,2.737043625935326,2.055267814968261,2.741253379332123,0.7379382450132789,11.265965496857326,0.584914657482394,0.1836905780163947
8.227164308027998,9.12031424106998,3.455040147844559,9.4157813378373,9.490391228317701,3.393419266525091,7.678419826687046,2.1577548753044953,0.8946836400703699,1.9383476504869548,2.417734738011089,2.446506329100155,0.6971062660352078,12.821512894549919,0.6703873093473715,0.14934191460638072
9.467763617457114,4.976257394160234,4.428670985344819,5.794706150554918,9.758391510846879,9.010808534872194,7.897538902747749,2.5647512609276464,1.5246461192180427,1.1962697439843535,3.0841669729256784,2.2887773884475107,0.1882703851890505,10.319538384651983,0.06822218986942011,0.15936999485396097
4.081186081210197,10.06414924563613,6.205172189679899,6.187174561936135,6.683338208520379,4.407566287598125,2.7360018866205578,3.3601502791529705,0.32007299846242454,1.747857736699853,2.2384535096867877,0.9095216309886833,0.04848064001307727,11.157089057973153,0.2218641125518802,0.1570880850699495
5.870256198070809,10.276123197998755,2.9603016696255686,12.090067117087987,11.546504480832612,9.524662743393785,5.35285579754878,3.3390768735900744,1.075260942992813,2.403447934053661,3.19965807917036,3.2666099142874048,0.9883513830313775,14.425041565568836,0.2219810136014386,0.1896082180040511
9.598991930794902,5.920862465504154,5.013122402716793,9.227097209522135,8.787178908720445,9.123409113640122,7.575975298020937,2.9729455950141253,1.2915260358527771,0.8779816405516201,1.169315774794819,0.09592826144812465,0.776430299140321,5.0635319653145805,0.4913887387492566,0.23548042233911332
4.684426693258729,9.26885743171254,6.590673214877441,10.519926784396786,5.211965756164361,4.669864920936551,6.036168533575847,2.95692832023974,1.5100493740677663,0.2771782112965459,2.468459645027206,0.4335607080879916,0.9116766520358177,5.463504072195793,0.4139133869767788,0.27681042523816685
6.021171317173001,7.0987687503714705,5.762124792149368,12.99738134344158,11.404458173424796,5.519211106984624,4.945222270943673,1.6142024086241256,1.70263661656967,0.5817294714840694,0.15717068515430657,1.951963495035636,0.6073237102356781,6.492678052714134,0.3877229962484129,0.26427841971296195
8.722815117660202,5.252318746792863,6.960668431292396,6.834134401945798,6.322034342375998,7.093570204396811,3.960293880361848,1.8680592102022169,1.357076970715681,0.31646775455505827,0.09885623643954242,0.7030784017074629,0.0036385850756000537,14.20836727031231,0.8406531585788195,0.210557812056815
7.272928963676223,13.077692615962382,5.24039157752799,13.323120748397148,8.081139072781887,9.962745789253862,5.033706009210542,3.491359344864917,0.7623431640963796,0.1318937548310021,1.0859645214319502,0.6078122440430909,0.3206011891660733,11.256411378839951,0.6785990808515389,0.1724293642646863
7.692220429003178,13.856798449274883,4.6859475419385666,9.479272631003868,4.725822871572224,7.3006873163159485,4.368509441435843,1.2157474606679861,1.3963218475914743,1.195162282202714,2.5746356002621877,2.4525508665575075,0.15764077880119423,8.155847956551888,0.6191714347349048,0.17654388512367564
5.11670279645931,5.063517071193628,2.6949683557341,11.446908054611757,10.04591237159546,3.1312358197341053,6.164580965053698,2.128405688422901,1.588261497159736,0.48169031166786414,3.471569266827668,2.5678752556981372,0.45293825782989106,11.594757339215302,0.9194528794799451,0.21862282440027514
3.109202112966573,9.941673226830202,7.350790354449968,10.85117962401776,11.185029927708044,8.163833680712564,4.605252160757887,3.545688453758355,0.05181905715482437,2.006677116118137,0.4823082086231012,2.909986015334831,0.20427439278022178,12.933519011930315,0.8939791193941564,0.2069714482721418
4.378223400126161,6.372202234188371,3.5229967070553396,14.374205704756402,10.956212143341816,8.492569619993297,3.1272248123760766,3.8457825706257123,0.9766705471244262,1.4812896810233938,2.2076409624582274,1.542173107573148,0.2868824596982728,8.0990649950058,0.7090478363234994,0.17350360619777072
4.084173662873976,8.340871031581683,7.557747295424603,6.329869955338755,7.578795792258221,5.377355571317124,2.840599294193133,1.3311688345814052,0.9275081531272009,2.9411296967546416,1.810742994906283,1.7266829406349333,0.805175272110692,8.704729279255073,0.8592273223710658,0.20249028677952827
10.228584806884317,7.239728383531164,6.269209298799194,14.04977034082487,8.431733292651034,6.645542118830097,4.08930768807998,1.0193362364305263,0.36851673182737643,1.5484385497240163,1.2837829573148323,3.849508558055054,0.11926527214951574,7.457821820311429,0.34662845953789523,0.2548890348296713
8.431813831445341,4.152076144471741,3.69235658338909,14.403898159895348,6.504635276170578,9.733685786228655,2.5405209954764616,2.641125467996724,0.39859729187428283,0.794697047667646,3.89703481015091,2.7612976752347262,0.3442529268182153,11.945332887697209,0.45786634800625114,0.23412109202010678
6.621197631135177,5.865378112188638,4.072901258791551,8.031715872524172,9.695354514145741,4.113110204817859,5.4500581807480195,1.7864869722863865,1.7855847268175211,1.113596614174814,3.287260784097615,3.1551378403184756,0.27860054973094983,10.681673399872729,0.07428792690921121,0.17225476604396442
3.5333623267891996,11.251749940955431,2.4206429227328763,7.484499940646549,4.426150602225834,6.877236286779082,3.587832453486179,1.4522526373092899,1.1294905616504596,2.5840100326143536,0.7127938054883323,3.620030261278007,0.40526800228897475,12.243496182764263,0.9807691230600851,0.2298501787791801
5.433422692973973,12.663430647172051,7.79511825599446,8.300983414304168,7.754657516098151,3.2253846968070627,7.891485000229541,2.261083813988893,0.5698732308645921,2.73357583343481,3.6900397467407213,1.3968630142945941,0.704017093716494,5.693330516433698,0.10464618571774584,0.21863855915372457
7.947577634633172,4.7726541364674215,5.98602255568373,5.0403136752928885,7.015066227203251,9.205286777792978,2.6184998494167577,2.498363057883961,0.8732175481797482,1.244992705831327,1.529538474280565,2.677102865568183,0.13212489291934032,10.289563914284106,0.7343748288806582,0.2324545493269976
9.976169426147624,12.143564369837843,2.0796115373923896,12.765308592499693,5.942173730808914,7.5673435125371356,6.40224834849587,2.8465835340043144,0.2306545498235522,0.04593564477430056,0.27804520768075913,1.0009702099690532,0.747593054942151,6.696257182579538,0.7566027206925118,0.340524717575575
9.333538443285185,6.504893783752582,3.151955498054023,8.883922537822254,5.49940712036004,6.290644556348561,6.832667666749805,1.6597687742005454,1.0009963484177087,2.1704098731410713,2.3466468363669732,0.3736358276208371,0.568886796964164,7.635053215819038,0.515158995895617,0.21236145808749163
10.888540247933431,10.584751885532008,2.7947419597685297,5.594588436824293,10.413971657438662,8.288488004142135,7.343037667493869,1.5345139460695858,1.4532958738943853,1.70496697228147,3.7522922182208034,0.8781895523554443,0.6644625168895238,13.29964675975074,0.01408769242349409,0.17469096384749994
4.963298002643479,11.96694826019866,7.862815923308063,13.595193278935474,7.344488412729325,3.5729498132627024,5.67957747872152,3.7931472697738875,0.6303463907487814,2.8874979778251775,2.1187590912386254,3.0329200211746326,0.23129647377259316,13.942596165427565,0.961789078403073,0.2286557830416091
7.207671351252993,10.995110055239273,7.101164116013864,10.203139032280173,8.73504925483048,7.769331791607951,2.0159855551394594,2.095601500266656,1.9211306005185023,1.398678816980679,2.6945502725792747,0.7653541708900922,0.8243366130008363,12.729445898969875,0.325019677358587,0.2639623520798049
5.508128239688627,9.900660547167654,3.3262408597888764,6.886789059481105,4.798971592886311,4.35328403166683,3.8113524196840833,3.4007460814358645,0.28203628429850497,0.6748064187862404,0.9305696754664414,2.0947941635892318,0.637301370512072,14.928872570651686,0.045391802328353215,0.24038190009778598
