index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
7.25278902053833,8.978570938110352,5.25738525390625,5.844788551330566,11.273416519165039,3.554877996444702,5.876543045043945,2.8505780696868896,1.6849613189697266,0.06282273679971695,1.3555892705917358,0.9040840864181519,0.16511957347393036,12.812349319458008,0.11739621311426163,0.13951004
7.423460960388184,9.013107299804688,5.230871200561523,5.787024974822998,11.273416519165039,3.554877996444702,5.917092800140381,2.888381242752075,1.722459316253662,0.04834301397204399,1.3050923347473145,0.8604452610015869,0.16334637999534607,12.915640830993652,0.11030156165361404,0.14556849
7.415683746337891,9.022529602050781,5.24838924407959,5.77812385559082,11.240785598754883,3.5686891078948975,5.938270092010498,2.891740322113037,1.7034739255905151,0.04242303967475891,1.3143020868301392,0.8289718627929688,0.16454395651817322,12.84809684753418,0.11601234972476959,0.14318167
6.883193016052246,8.69962215423584,5.203768730163574,5.968870639801025,11.273416519165039,3.554877996444702,5.935606002807617,2.816777229309082,1.6873925924301147,0.04666208103299141,1.4919264316558838,0.8143282532691956,0.15925318002700806,12.86228084564209,0.08560901880264282,0.14815077
7.476122856140137,9.000097274780273,5.367380142211914,5.892219066619873,11.146697998046875,3.554877996444702,5.954619407653809,2.807018280029297,1.6990524530410767,0.04242303967475891,1.3359798192977905,0.9915094971656799,0.14424142241477966,13.085741996765137,0.0831783339381218,0.14093135
6.576094150543213,9.78536605834961,5.006679058074951,6.624935626983643,9.763632774353027,3.554877996444702,3.6805078983306885,1.0847992897033691,1.359971523284912,0.1185820922255516,2.3231468200683594,0.9776133894920349,0.10318601876497269,14.330049514770508,0.04436004161834717,0.18806517
8.19391918182373,10.801389694213867,5.556248188018799,5.860483169555664,11.105542182922363,3.554877996444702,5.791131973266602,2.8463797569274902,1.350009560585022,0.04242303967475891,0.7348278760910034,2.5134329795837402,0.11504624783992767,11.723610877990723,0.15599597990512848,0.14382161
8.483865737915039,10.58981990814209,5.318808555603027,5.958217144012451,11.176880836486816,3.563605785369873,5.437742233276367,2.7769694328308105,1.2770076990127563,0.058683183044195175,0.7789631485939026,2.486910343170166,0.11680477857589722,11.847540855407715,0.15344399213790894,0.15288337
8.0565185546875,10.46133041381836,5.460141658782959,5.77812385559082,11.022653579711914,3.7248620986938477,5.8234028816223145,2.796295642852783,1.3211520910263062,0.04242303967475891,0.750439465045929,2.285675048828125,0.10318601876497269,11.982134819030762,0.1500825136899948,0.14250727
8.570066452026367,10.440485954284668,5.353748798370361,5.77812385559082,11.115760803222656,3.554877996444702,5.715331554412842,2.8962812423706055,1.324738621711731,0.07310944050550461,0.7397557497024536,2.3599536418914795,0.10318601876497269,11.759102821350098,0.1427033394575119,0.14337757
8.452183723449707,10.581960678100586,5.560706615447998,5.894001007080078,11.273416519165039,3.554877996444702,5.723161220550537,2.7373950481414795,1.3076637983322144,0.04242303967475891,0.8800665140151978,2.4149723052978516,0.1337098777294159,11.832145690917969,0.15229575335979462,0.14207609
7.992499351501465,11.181633949279785,5.528395175933838,6.012043476104736,10.126542091369629,3.554877996444702,5.641379356384277,2.5389211177825928,1.237675666809082,0.04242303967475891,0.53175950050354,2.0045976638793945,0.11197742819786072,11.97996711730957,0.15649420022964478,0.13336515
7.669047832489014,10.827384948730469,5.484206676483154,5.894097805023193,11.273416519165039,3.554877996444702,5.827518463134766,2.966885805130005,1.2877246141433716,0.04242303967475891,0.987112283706665,2.5663840770721436,0.10318601876497269,11.18186092376709,0.13361063599586487,0.14832826
8.167985916137695,10.70162582397461,5.486333847045898,5.924256324768066,11.273416519165039,3.554877996444702,5.6088714599609375,2.85595703125,1.2972080707550049,0.0868409052491188,1.0688576698303223,2.4221713542938232,0.10318601876497269,11.071185111999512,0.1510678082704544,0.140501
8.380752563476562,10.550201416015625,5.452699661254883,5.81946325302124,11.273416519165039,3.554877996444702,5.694568634033203,2.8688278198242188,1.2789541482925415,0.04242303967475891,0.8051605820655823,2.516662359237671,0.11418783664703369,11.703267097473145,0.1709769070148468,0.15221834
8.256671905517578,10.486847877502441,5.538847923278809,5.819535255432129,11.177413940429688,3.554877996444702,5.641993522644043,2.8149571418762207,1.3299765586853027,0.04242303967475891,0.792554497718811,2.449932336807251,0.10657846182584763,11.46951961517334,0.18640851974487305,0.14247635
8.328445434570312,10.586896896362305,5.479059219360352,5.77812385559082,11.273416519165039,3.554877996444702,5.592285633087158,2.8297111988067627,1.3370133638381958,0.04242303967475891,0.8730636239051819,2.4239025115966797,0.10474041849374771,11.415520668029785,0.1758253127336502,0.14052002
8.305634498596191,10.596339225769043,5.524044990539551,5.825493335723877,11.273416519165039,3.598862648010254,5.671811103820801,2.8389360904693604,1.336944818496704,0.04242303967475891,0.8212053775787354,2.484450101852417,0.10548941791057587,11.472567558288574,0.1722094863653183,0.14249675
8.309595108032227,10.584830284118652,5.516086101531982,5.782365798950195,11.272032737731934,3.5610573291778564,5.572476863861084,2.83465313911438,1.3284658193588257,0.04242303967475891,0.8114289045333862,2.43506121635437,0.11003735661506653,11.529223442077637,0.18076710402965546,0.14259422
8.3118896484375,10.586726188659668,5.522451400756836,5.77812385559082,11.273416519165039,3.56418514251709,5.570127010345459,2.8340275287628174,1.329221248626709,0.04242303967475891,0.8096796870231628,2.4344866275787354,0.10880215466022491,11.514772415161133,0.18044742941856384,0.14246535
8.317468643188477,10.568912506103516,5.421156883239746,5.821734428405762,11.22647476196289,3.6912665367126465,5.568917274475098,2.8298122882843018,1.3172318935394287,0.04242303967475891,0.8152320981025696,2.4224870204925537,0.10318601876497269,11.435914039611816,0.17220211029052734,0.14627773
8.51538372039795,10.328251838684082,5.564416885375977,5.803823471069336,11.08214282989502,3.5593059062957764,5.703207969665527,2.827151298522949,1.3027544021606445,0.04242303967475891,0.9443714618682861,2.5682902336120605,0.10420999675989151,11.98809814453125,0.16739806532859802,0.14712
8.328046798706055,10.629729270935059,5.54141092300415,5.77812385559082,11.273416519165039,3.58355450630188,5.563796520233154,2.837932825088501,1.3278765678405762,0.04242303967475891,0.8066575527191162,2.4305264949798584,0.10905234515666962,11.520925521850586,0.17721015214920044,0.14242262
8.50606632232666,10.470236778259277,5.688150882720947,5.77812385559082,11.014703750610352,3.554877996444702,5.620144844055176,2.8034512996673584,1.2710002660751343,0.08407633751630783,1.0806652307510376,2.5255658626556396,0.11097721010446548,11.879595756530762,0.16140499711036682,0.14442053
8.229814529418945,10.4996337890625,5.525668621063232,5.810498237609863,11.174162864685059,3.5798139572143555,5.648557662963867,2.808288812637329,1.3314611911773682,0.05553104728460312,0.8012707233428955,2.448625326156616,0.10584087669849396,11.4728364944458,0.18981410562992096,0.14171252
8.333968162536621,10.83352279663086,5.440937042236328,5.77812385559082,11.273416519165039,3.554877996444702,5.56019926071167,2.7320454120635986,1.304239273071289,0.04242303967475891,0.8090740442276001,2.4164650440216064,0.10318601876497269,11.481918334960938,0.17780402302742004,0.1470036
8.465033531188965,10.570062637329102,5.861644744873047,5.882716178894043,9.610700607299805,3.554877996444702,3.8073859214782715,3.106553792953491,1.3785361051559448,0.04242303967475891,1.378351092338562,0.5353261828422546,0.14059510827064514,11.48626708984375,0.07652322947978973,0.119503714
8.476889610290527,10.53617000579834,5.669719219207764,5.77812385559082,10.039814949035645,3.554877996444702,3.7877423763275146,3.15209698677063,1.3220796585083008,0.04358276352286339,1.2824307680130005,0.7022310495376587,0.17631793022155762,12.04233455657959,0.08098239451646805,0.104114495
8.467878341674805,10.71051025390625,5.620195388793945,5.77812385559082,9.783268928527832,3.6133971214294434,3.992760181427002,3.111675500869751,1.3162143230438232,0.04242303967475891,1.2293556928634644,0.6835883855819702,0.16453172266483307,12.146557807922363,0.054501958191394806,0.09992687
8.50496768951416,10.358922004699707,5.734442234039307,5.77812385559082,9.85361385345459,3.554877996444702,3.8092033863067627,3.1728241443634033,1.3690577745437622,0.04242303967475891,1.2840240001678467,0.7916474938392639,0.18679392337799072,11.98273754119873,0.09572876244783401,0.11131631
8.478331565856934,10.576326370239258,5.777564525604248,5.816755294799805,9.959794044494629,3.5806965827941895,3.919288158416748,3.1700055599212646,1.3669732809066772,0.05350777134299278,1.3831356763839722,0.6845602989196777,0.18352104723453522,11.778849601745605,0.07193286716938019,0.11303422
8.542488098144531,10.663543701171875,5.699346542358398,5.77812385559082,10.06869888305664,3.583739995956421,3.7845330238342285,3.1582581996917725,1.2676681280136108,0.04242303967475891,1.3041541576385498,0.6832138895988464,0.2029268741607666,12.027580261230469,0.07831547409296036,0.10331994
8.552943229675293,10.412757873535156,5.763662815093994,5.77812385559082,9.990079879760742,3.597679376602173,3.91745924949646,3.1794192790985107,1.3231245279312134,0.05355063080787659,1.3467539548873901,0.7562670707702637,0.1913829892873764,11.895933151245117,0.09018982201814651,0.10836069
8.562342643737793,10.380655288696289,5.753875255584717,5.791764736175537,9.973246574401855,3.5975286960601807,3.9159154891967773,3.171034574508667,1.3272379636764526,0.05341873690485954,1.3526543378829956,0.7527391314506531,0.19074024260044098,11.90672492980957,0.09076788276433945,0.10871717
9.167547225952148,10.029047012329102,5.78329610824585,5.77812385559082,9.655194282531738,3.554877996444702,3.8664305210113525,3.457463502883911,1.3720747232437134,0.0944165587425232,1.226925253868103,0.5314460396766663,0.10318601876497269,11.849109649658203,0.02909177914261818,0.12482011
8.561479568481445,10.311492919921875,5.766250133514404,5.77812385559082,9.964309692382812,3.5737624168395996,3.9345180988311768,3.1723952293395996,1.3296504020690918,0.04242303967475891,1.3709367513656616,0.7472922801971436,0.18766604363918304,11.90900993347168,0.08660378307104111,0.10899714
8.541722297668457,10.402642250061035,5.756283283233643,5.7909321784973145,9.966894149780273,3.6021511554718018,3.899088144302368,3.170994281768799,1.3248740434646606,0.05899070203304291,1.3351870775222778,0.7560721635818481,0.1929771900177002,11.897090911865234,0.08936650305986404,0.10903088
8.584558486938477,10.503416061401367,5.856100082397461,5.77812385559082,9.675390243530273,3.596360445022583,4.016358852386475,3.082148551940918,1.3425146341323853,0.04892520233988762,1.272536277770996,0.7070130705833435,0.1998923122882843,11.63782024383545,0.10349525511264801,0.11196847
8.59105396270752,10.77117919921875,5.821288108825684,5.850147724151611,10.095952033996582,3.554877996444702,3.996027708053589,3.1246449947357178,1.3480643033981323,0.09559240937232971,1.2769354581832886,0.6880517601966858,0.21702204644680023,11.659626007080078,0.09553433209657669,0.11473209
8.431625366210938,10.677193641662598,5.614960193634033,5.77812385559082,9.882471084594727,3.554877996444702,3.8335373401641846,3.2379162311553955,1.3638688325881958,0.04242303967475891,1.4600321054458618,0.7344744801521301,0.18548740446567535,11.100919723510742,0.06424494087696075,0.115313366
8.369598388671875,10.312507629394531,5.833045959472656,5.8116254806518555,9.980323791503906,3.554877996444702,3.8943331241607666,3.139791250228882,1.306427001953125,0.056137241423130035,1.2188198566436768,0.758174479007721,0.23016874492168427,11.909829139709473,0.05451294034719467,0.11089846
8.476178169250488,10.523852348327637,5.9742326736450195,5.77812385559082,9.973978042602539,3.554877996444702,3.8218472003936768,3.1591053009033203,1.3657114505767822,0.04242303967475891,1.1584230661392212,0.7297455668449402,0.22110417485237122,11.890382766723633,0.059848248958587646,0.11713211
8.67960262298584,10.352581977844238,5.7675652503967285,5.77812385559082,9.599285125732422,3.558093309402466,3.8557679653167725,3.1633784770965576,1.3614039421081543,0.08441927284002304,1.321432113647461,0.6156324744224548,0.22254884243011475,11.734367370605469,0.06867612153291702,0.11888592
8.792539596557617,10.690934181213379,5.853424072265625,5.77812385559082,9.9285888671875,3.554877996444702,4.086843013763428,2.9964027404785156,1.2501945495605469,0.04242303967475891,1.2886583805084229,0.6709105372428894,0.1890971064567566,11.515826225280762,0.0505940280854702,0.10304158
8.792539596557617,10.690934181213379,5.853424072265625,5.77812385559082,9.9285888671875,3.554877996444702,4.086843013763428,2.9964027404785156,1.2501945495605469,0.04242303967475891,1.2886583805084229,0.6709105372428894,0.1890971064567566,11.515826225280762,0.0505940280854702,0.10304158
8.283329010009766,10.221027374267578,5.696517467498779,5.77812385559082,9.304239273071289,3.554877996444702,3.8010494709014893,3.420114278793335,1.3881884813308716,0.04242303967475891,1.4091917276382446,0.8611929416656494,0.15978184342384338,11.478403091430664,0.04807174578309059,0.11119759
9.075555801391602,12.007349014282227,5.207455635070801,5.77812385559082,10.012321472167969,3.554877996444702,3.5022854804992676,2.886362075805664,0.4584168493747711,0.04242303967475891,1.8426710367202759,0.12956658005714417,0.15620005130767822,14.330049514770508,0.02909177914261818,0.14401454
9.021718978881836,12.271737098693848,5.142913818359375,5.77812385559082,10.234726905822754,3.554877996444702,3.3157246112823486,2.9349515438079834,0.41741371154785156,0.04242303967475891,1.7411494255065918,0.12956658005714417,0.13244475424289703,14.305878639221191,0.02909177914261818,0.1555621
8.822310447692871,12.208762168884277,5.163414478302002,5.892806053161621,10.220269203186035,3.554877996444702,3.152482509613037,3.0379366874694824,0.429684579372406,0.04242303967475891,1.7510735988616943,0.12956658005714417,0.16910198330879211,14.293560981750488,0.05129873380064964,0.14468783
8.886697769165039,12.529556274414062,5.144506454467773,5.77812385559082,10.227705001831055,3.554877996444702,3.3699185848236084,3.223452568054199,0.5355833768844604,0.04242303967475891,1.6350059509277344,0.12956658005714417,0.11723144352436066,14.330049514770508,0.02909177914261818,0.15362692
8.961616516113281,12.263738632202148,5.12670373916626,5.77812385559082,10.22105598449707,3.559476613998413,3.2306244373321533,3.0072548389434814,0.4202084541320801,0.04242303967475891,1.795160174369812,0.12956658005714417,0.12838608026504517,14.330049514770508,0.02909177914261818,0.1548425
